text,label
 bsn bsn buys stake in macgregor mgs dallas june bsn corp said it holds less than five pct of macgregor sporting goods the company said the stock was acquired through recent open market purchases and the stake does not require specific disclosure ,acq
 martin processing mpi accepts courtaulds bid martinsville va june martin processing inc said its board approved an agreement to be acquired by courtaulds plc coul for dlrs a share the company said the transaction is valued at more than mln dlrs based on its shares of stock outstanding it said courtaulds has privately agreed to purchase a majority of martin s common from trusts established by julius hermes for dlrs a share it said courtaulds intends to conduct a tender offer for all the martin stock it does not own beginning as soon as necessary documents are prepared ,acq
 simon and schuster to acquire woodhead faulkner of the uk for undisclosed terms blah blah blah ,acq
 investment firms raise orient express oeh stake washington april two affiliated investment firms and funds they control told the securities and exchange commission they raised their orient express hotels inc stake to shares or pct of the total from or pct the firms boston based fmr corp and bermuda based fidelity international ltd said they bought a combined orient express common shares from march to april at prices ranging from to dlrs each ,acq
 interco iss shareholders approve merger st louis mo april interco inc said its shareholders and shareholders of the lane co laneo approved the merger of the two companies in the merger lane s stockholders will receive shares of interco common stock for each outstanding share of lane common stock interco said ,acq
 ccl industries purchases stake in monobloc toronto april ccl industries inc said it purchased a majority interest in monobloc usa from envases metalurgicos de alava of spain terms were not disclosed ccl also said it agreed to exchange present and future technology with envases ,acq
 edelman details burlington bur options sale new york june a tender offer of asher edelman and dominion textile ltd dtxto for burlington idustries inc is not affected by the investors sale of options to buy burlington stock according to an associate of edelman noting that our tender offer is definitely in place the aide said the investors are prohibited by securities and exchange commission regulations from exercising options as long as a tender offer is open the options are due to expire at the end of june he said the may sale of options to buy burlington shares was thus a non event ,acq
 wallace computer wcs buy office products firm hillside ill june wallace computer services inc said it acquired for mln dlrs in cash and industrial revenue bonds certain assets of rockwell barnes inc a chicago based office products company ,acq
 utilicorp ucu unit buys stake in power plant kansas city mo june utilicorp united inc said its utilco group subsidiary completed the purchase of a pct interest in westwood energy properties limited partnership for about mln dlrs the company said the partership is building and will operate a megawatt electric generation facility in schuykill county penn scheduled to begin commercial operation in july it said the pct interest was sold by westwood funding corp a wholly owned subsidiary of combustion engineering inc csp westwood funding retains an interest in the partership and serves as a general partner it said ,acq
 greyhound agrees to acquire trailways routes dallas june greyhound lines said it agreed to acquire the routes of trailways corp greyhound said it had petitioned the interstate commerce commission for authority to acquire and operate trailways routes of its buses and some of its terminals and garages trailways has abandoned all service in seven states in the past year and more than half of its sevice in three other states the company said without intervention the collaspe of trailways is imminent said fred currey chairman and president of greyhound ,acq
 sico sicto to buy reichold rci unit assets montreal june sico inc said it agreed in principle to buy the us assets of reichold chemicals inc s sterling group which manufactures electrical insulation compounds and industrial resins and develops coatings for the electronics industry terms were undisclosed sico said it acquired sterling group s canadian assets in february it said the us acquisition adds about mln dlrs to its annual sales volume ,acq
 mcdonnell douglas md buys computer firm st louis april mcdonnell douglas corp said it acquired frampton computer services ltd a british software company that is also known as isis terms of the acquisition were not disclosed based in bristol england isis employs workers and has annual revenues of about five mln dlrs mcdonnell douglas said the company added that isis will operate as part of mcdonnell douglas information systems international ,acq
 liberty financial says it agrees to be acquired by equimark for dlrs per share ,acq
 stifel financial sf receives merger proposal st louis mo june stifel financial corp said it received an unsolicited merger proposal from privately held laidlaw adams and peck inc for dlrs a share in cash for all its outstanding shares the proposal which expires july values stifel at about mln dlrs stifel has about mln shares outstanding the company said its management and board of directors will consider the proposal but have not set a date to meet it said the proposal is currently being studied by goldman sachs and co and legal counsel it said conditions of the proposal include obtaining necessary financing satisfactory completion of a due diligence investigation by laidlaw and execution of employment contracts with key employees to be designated by laidlaw ,acq
 southland slc targeted in sec investigation washington oct southland corp said it was told the securities and exchange commission ordered a private investigation into southland stock trading and statements made by the company this year southland has been advised that the commission has issued a private order of investigation concerning the trading of southland stock during various times in and the issuance of various public statements by southland southland said in a proxy statement to shareholders southland did not elaborate on the sec order of investigation and company officials could not be reached for comment late tuesday the sec has a long standing policy against confirming or denying the existence of investigations the proxy statement filed with the securities and exchange commission is required for a november shareholders meeting called to approve the previously announced acquisition of southland by a company controlled by southland chairman john thompson and members of his family earlier this year a group led by thompson acquired majority ownership of southland through a dlrs a share tender offer for mln shares of southland common stock if the merger is approved common stock still outstanding will be converted into the right to receive dlrs a share in cash plus a fraction of a share of preferred stock ,acq
 dumez has united westburne uwito shares montreal june dumez investments inc said it is accepting and paying for shares of united westburne industries ltd in response to its dlr per share tender offer and it has extended the offer until june dumez pct owned by dumez sa dumppa and pct by unicorp canada corp uniato said the shares represent pct of those not controlled by westburne international ltd which dumez previously acquired in a tender ,acq
 waste management wmx board okays modulaire buy oak brook ill june waste management inc said its directors approved a may accord with modulaire industries modxo under which waste management would acquire modulaire under the agreement modulaire stockholders would receive dlrs in waste management stock for each modulaire share modulaire has scheduled a special shareholders meeting for july to vote on the merger waste management said it has received proxies from holders of pct of modulaire s common stock that could be voted in favor of the merger the hart scott roding waiting period on the takeover will expire june ,acq
 court declines to block viacom via merger new york june viacom international inc said the us district court for the southern district of new york denied the motion of carsey werner co for a temporary injunction to block the proposed merger of viacom with a subsidiary of national amusements inc carsey werner is the producer of the cosby show ,acq
 uk treasury confirms bp sale to go ahead london oct the british treasury confirmed that the sale of british petroleum co plc will go ahead as planned despite monday s stock market crash which forced bp below the p a share set for the billion stg issue the government are not considering terminating the bp offer the offer has been fully underwritten a treasury spokesman said the issue which remains open until october was fully underwritten last week when the issue price was set bp shares closed down p at p as the ft se share index crashed a record points more than pct ,acq
 total health tlhto to make acquisition great neck ny june total health systems inc said it has agreed to acquire comed inc of denville nj a health maintenance organization with over subscribers for an undisclosed amount of cash the assumption of liabilities and the provision of up to mln dlrs in equity and debt financing the company said the acquisition is subject to regulatory approvals it said comed had revenues of mln dlrs and earnings of dlrs and had revenues for the first four months of of mln dlrs up pct from a year before ,acq
 marcade group mar plans acquisition new york june marcade group inc said it has agreed in principle to acquire a prominent privately held maker of ladies sports wear for an cash shares and options to purchase marcade common valued at about mln dlrs in its fiscal year recently ended marcade said the company to be acquired which owns five us manufacturing facilities and one offshore had revenues of over mln dlrs and pretax earnings of about four mln dlrs ,acq
 datacard datco adopts dividend rights plan minneapolis june datacard corp said it adopted a dividend rights plan in response to deluxe check printers inc dlx having agreed to sell its pct interest in datacard to national computer systems inc nlcso datacard declared a dividend distribution of one preferred stock purchase right on each outstanding share its common stock the dividend is designed to deter national computer or other potential suitors from preventing datacard from evaluating all alternatives to maximize shareholder value datacard said national computer told reuters june it could make a bid for datacard on june datacard filed suit in hennepin county district court in minnesota to block the sale of the pct stake of its stock to national computer in announcing the rights plan datacard said it is not designed to deter takeovers that would be consistent with the objective of maximizing stockholders value to all of datacard s stockholders the rights will not become exercisable until days after an announcement that a person or group has acquired beneficial ownership of pct or more of datacard s common stock once exercisable each right would entitle a holder to buy th of a share of datacard series a junior participation preferred stock for dlrs holders other than an acquirer would be entitled to purchase for six months after the right becomes exercisable a number of shares of the new preferred stock with a market value equal to twice the exercise price of the rights the rights dividend distribution is payable july to shareholders of record july ,acq
 harcourt hbj mum on reed reedl rumors new york june harcourt brace jovanovich inc officials were not available for comment on market rumors that it is interested in acquiring reed international plc reedl officials of first boston inc harcourt s financial adviser declined comment a wall street arbitrageur who owns harcourt shares said the rumors did not make much sense because harcourt has announced a recapitalization plan to ward off a takeover attempt by british publisher robert maxwell it s completely inconsistent with the recapitalization the only way is if they drop the recapitalization he said calls to harcourt seeking comment were not returned harcourt s recapitalization will come under scrutiny of a us court in orlando fla monday the company has sought a declaratory judgment on convertibility of debentures due in light of the recapitalization harcourt said in a statement this week that salomon brothers inc sb and mutual shares corp have intervened in the case claiming ownership of more than mln dlrs face amount of the debenture in addition british printing and communications corp headed by maxwell owns mln dlrs face amount harcourt said salomon said in a filing with the securities and exchange commission today that it has of the debentures if the court decides they should be converted at par value of one dlr they could be converted into mln shares harcourt is asking the court to rule the company is not required to issue common to debenture holders who did not convert prior to june eight an increase in reed shares in london today was attributed by brokers to rumors of harcourt s interest and also to rumors that maxwell might be a buyer but an adviser to maxwell in new york said there s no basis to think that it s us ,acq
 chrysler c non profit group sells unit detroit april chrysler corp s chrysler motors corp said its chrysler training corp non profit organization sold the name and assets of its motech auto mechanic and body shop schools to o e corp of troy mich the sale price was not disclosed under the internal revenue service code proceeds from the sale of motech must be donated to another tax exempt nonprofit organization chrysler did not reveal the name of the group that received the proceeds ,acq
 hospital corp hca board against buyout bid nashville tenn april hospital corp of america said its management believes the dlr per share acquisition offer it received from charles r miller richard e ragsdale and richard l scott is not in the best interest of shareholders and it does not plan to meet with the individuals the company said its board considered information on the three and their bid and given the lack of any demonstrated ability on the part of these individuals to consummate an acquisition of this magnitude the board decided it was not necessary to take any action on their proposal at this time hospital corp said the benefits of the company s ongoing repositioning program are already being realized and we will continue to explore appropriate alternatives for enhancing shareholder value ,acq
 time tl to sell part of unit new york april time inc said its time life video inc subsidiary has agreed in principle to sell its institutional training business to time life video president william v ambrose for undisclosed terms it said the business will operate as ambrose video publishing ,acq
 becor western bcw again adjourns holder meeting south milwaukee wis june becor western inc said its reconvened shareholders meeting has been adjourned to cdt june the company had previously announced plans to again adjourn the meeting following receipt of a renewed offer from lynch corp lgl yesterday the meeting was originally convened on june four when shareholders approved the sale of becor s western gear corp subsidiary before adjourning the remaining matter to be presented is the proposed acquisition of becor by bcw acquisition inc now one of four offers for the company ,acq
 universal communication ucs to sell assets roanoke va june universal communication systems inc said it has tentatively agreed to sell substantially all its assets for about mln dlrs in cash and notes plus limited profit participation the company said the terms of the sale have been approved by its board and by prime motor inns inc pdq owner of about pct of universal s outstanding stock it described the purchaser as a subsidiary of a company in the communications field which is one of the largest us corporations the company said the transaction involves the payment of mln dlrs in cash a non interest bearing payment of mln dlrs in four equal instalments over four years and two promissory notes guaranteed by an affiliate of the purchaser it said a mln dlr pct note is payable in four equal instalments over four years it said a mln dlr pct note due dec includes participation in the profits of the acquiring company universdal said the profit element can be terminated with payments by the purchaser of either five mln dlrs in six mln dlrs in seven mln dlrs in or eight mln dlrs in ,acq
 chrysler agrees to acquire electrospace systems for mln dlrs ,acq
 champion home chb sells two properties dryden mich june champion home builders inc said it sold the commerce meadows site manufactured housing rental community in commerce township michigan for a pre tax gain of about dlrs and the heron cay site adult community in vero beach florida for a nominal pre tax gain the company said the sales proceeds will be partly used to reduce debt it said it is shifting its focus away from the development of communities requiring significant equity and having lengthy projected life cycles the company also said along with local landowners and investors it will acquire acre tract northtowne meadows in the toledo ohio area for development into home sites and three acres of commercial land terms of the transactions and other parties involved were not disclosed ,acq
 ph glatfelter co says it will buy ecusta corp for mln dlrs in cash blah blah blah ,acq
 hillsdown buys bedding companies for mln dlrs london april hillsdown holdings plc hldnl said its christie tyler ltd unit would buy the european bedding making interests of simmons co usa owned by gulf and western industries inc usa gw for mln dlrs the acquisitions include sleepeeze ltd in the uk compagnie continentale simmons sa in france and compagnia italiana simmons spa in italy in the three businesses made pre tax profit of around mln stg on sales of mln stg net assets being acquired come to around nine mln stg hillsdown shares were unchanged at p ,acq
 pengo pgo to sell some wireline operations fort worth texas june pengo industries inc said it has agreed to sell its wireline products manufacturing division in fort worth texas wireline services division operations in several locations and pengo international inc subsidiary to john wood group plc for undisclosed terms the company said the wireline services operations being sold are in lafayette houma and harvey la alvin odessa and longview texas and moore okla pengo said its kuykenball slickline operation in moore and surplus wireline equipment operations in fort worth and cleburne texas will be sold separately ,acq
 jwt group jwt grants golden parachutes washington june jwt group inc disclosed in a filing with the securities and exchange commission that it awarded so called golden parachutes to top officers the company said it granted the special bonuses which take effect only if an executive is fired within two years of a successful takeover on june it granted of the officials a severance payment of just under three times their annual compensation if they are fired after a takeover for chairman don johnston the payment was limited to twice his annual compensation jwt approved additional lump sum payments of one year s compensation to an unspecified number of other highly paid company officials the company also altered its employee retirement and stock incentive plans to assure continued protection and benefits for employees in the event of a hostile takeover the company did not disclose the cost of the changes made in the severance retirement or stock plans ,acq
 pan am pn sets pacific satellite stake sale new york oct johnson geneva usa said it has agreed to buy pan am corp s pct holding in their joint venture company pan am pacific satellite corp for undisclosed terms johnson geneva said pan am divested owership in the project as part of a corporate restructuring plan but will continue to provide engineering services on a contract basis johnson geneva said the buy out was accomplished through onpraise ltd a hong kong company controlled by johnson geneva chairman michael johnson funds have been provided by onpraise to increase the satellite company s working capita ,acq
 carolco crc may bid for lieberman lmano minneapolis june lieberman enterprises inc said carolco pictures inc is negotiating for the acquisition of the pct of lieberman shares held by the families of chairman david lieberman and president harold okinow at dlrs each and if the deal were concluded public shareholders would be offered the same price for their shares lieberman said the carolco bid to its public shareholders would be in cash or shareholders could be offered securities as an alternative the offer would occur within about days after the closing of the sale of the initial pct stake the company said the company said a final agreement has not yet been reached on the first transaction but negotiations are expected to be concluded in early june present management is expected to continue to operate lieberman the company said lieberman distributes prerecorded music video movies and other products ,acq
 energas egaso to buy texas american tae unit dallas june energas co said it has agreed in principle to purchase western kentucky gas co from texas american energy corp for mln dlrs in cash plus assumptrion of certain liabilities western kentucky is a gas distribution company which serves about customers in towns and communities in kentucky ,acq
 joe franklin and assets development to merge new york june privately held joe franklin productions inc said it entered into a preliminary agreement to merge with assets development corp a public company terms were not disclosed the companies said they expected the merged group to qualify for listing on nasdaq ,acq
 citicorp cci savings extends california reach oakland calif june citicorp has extended its reach into the california market with citicorp savings acquisition of of sears roebuck s s sears savings bank branches bringing its presences to branches in communities citicorp savings said thrift industry analysts said the move approved by the federal reserve board today is a plus for citicorp and shows its serious intent to penetrate the california market the acquisition mostly extends citicorp s reach into southern california where of the branches are located citicorp savings was predominantly in northern california this marks our first major expansion in california particularly in the south said citicorp savings president edward valencia in a statement thrift industry sources said they do not see a major near term impact on the southern california thrift market but do expect citicorp to be a more aggressive competitor than sears was in that market we do believe they will be a better competitor than sears said james stutz executive vice president of home federal savings and loan association hfd based in san diego banking industry sources said the move is viewed as groundwork to establish citicorp throughout the california market well before the law change that will allow it to operate as a bank in the state they said citicorp is likely to convert the branches to banks at that time in the near term however analysts said with seven billion dlrs in assets citicorp savings is still not a major force in the thrift market against such large california thrifts as home federal great western financial corp gwf h f ahmanson and co ahm golden west financial gwd and great american first savings bank gta ,acq
 polycast ptcc reduces spartech sptn stake washington april polycast technology corp told the securities and exchange commission it sold off of its spartech corp common shares reducing its stake in spartech to shares or pct of the total outstanding polycast said it made the sales april in the over the counter market it gave no reason for the sales ,acq
 idc services idcso holders offered dlrs new york oct idc services inc said a new company will begin a cash tender offer by october to acquire all of idc s outstanding common for dlrs a share the company said the offer is being made under a definitive agreement reached with the new company idc acquisition corp formed by apollo partners ltd and investment clients of equitable capital management inc the agreement calls for the acquisition of idc for about mln dlrs idc acquisition will also tender for all of idc s outstanding nine pct convertible subordinated debentures idc said the merger agreement also provides for payment of an equivalent amount in respect of employee stock options to be cancelled in the merger as part of the transaction the company said it granted idc acquisition an option to acquire up to pct of the company s outstanding shares for dlrs per share it said the planned tender offer is subject to several conditions including the tendering of over pct of the company s outstanding stock mim holdings ltd mimas a substantial shareholder in idc has agreed it will not buy any additional idc shares until february seven and has granted idc acquisition a right of first refusal on any idc shares it sells during that period the company said it said apollo partners was recently organized by three former senior viacom inc via executives terrence a elkes george c catell and kenneth f gorman ,acq
 jannock jnto acquires half stake in printer toronto april jannock ltd said its jannock imaging co ltd unit acquired a pct stake in arthurs jones lithographing ltd of toronto for undisclosed terms it said the acquisition would lift jannock imaging revenues to mln dlrs this year it did not specify arthurs jones revenues ,acq
 mtech mtch has commercial shares irving texas june mtech corp said it has received shares of commercial resources corp in response to its dlr per share tender offer for all shares the company said it has extended the offer until july it was to have expired yesterday ,acq
 basix corp bas to sell unit to cubic cub new york june basix corp said it has agreed in principle to sell the stock of its automatic toll systems inc subsidiary to cubic corp for about mln dlrs the company said it would retain automatic toll assets worth about nine mln dlrs to dispose of over time the company said completion of the transaction is subject to approval by both boards and basix s banks and the expiration of the hart scott rodino waiting period ,acq
 willis faber not selling morgan grenfell stake london oct willis faber plc said its pct holding in stockbrokers morgan grenfell group plc mgfll was not up for sale the insurance broker issued a statement in reply to recent press speculation which it said was in part inaccurate and undesirable willis faber has not received any offers for its stake in morgan grenfell it said adding that an offer would have to be considered on its merits willis faber s stake in morgan grenfell has been a very successful investment it said ,acq
 tecsyn tsnato terminates takeover talks st catharines ontario june tecsyn international inc said it terminated takeover discussions with a us based investors group after the group was unable to establish access to funds to complete the proposed transactions contrary to previous assurances tecsyn previously said it and its controlling shareholders accepted in principle a proposal from the group to offer nine dlrs a share for pct of tecsyn s outstanding shares the investor group also planned to invest mln dlrs in a private placement of four mln non voting tecsyn common shares the company said ,acq
 ibc acquisition gets shares in tender to buy pct blah blah blah ,acq
 tecsyn international terminates takeover talks with investor group ,acq
 pentland to reduce reebok rbk holdings new york april pentland industries plc said it report a substantial capital gain from the sale of part of its holdings in reebok international limited which will cut its stake in reebok to pct from pct it said reebok filed a registration statement with the securities and exchange commission for the offering of six mln shares of reebok common reebok will sell three mln shares and pentland will sell shares reducing its stake in reebok to mln from mln shares after the offering reebok will have mln shares shares outstanding pentland said the amount of the capital gain from the sale depends on the offering price for the reebok shares to be negotiated between it reebok and the other selling stockholders who will offer about mln shares of reebok common and the underwriters pentland said proceeds from the offering will be used by reebok to retire bank debt incurred in its acquisition of avia group for about mln dlrs is said that afterwards reebok will have bank credit lines available for general corporate purposes including possible acquisitions reebok s stock was selling at up at that price the mln reebok shares pentland will sell are worth about mln dlrs and the three mln shares reebok will sell are worth about mln dlrs pentland said it will use proceeds to fund growth and possible acquisitions pentland said shares of rebbok will be offered in the us by a syndicate led by kidder peabody and co inc and shares will be offered outside the us by an international syndicate led by kidder it said the us underwriters have been granted an option to buy from certain selling stockholders up to an additional shares to cover overallotments pentland said it has not chosen to participate in this over allotment pentland said that as soon as the date and price of the offering have been determined it will release further details it said it expects the offering to close in may ,acq
 entertainment makes buyout offer to crazy eddie houston texas june entertainment marketing inc em said it has made an offer to the board of crazy eddie inc to acquire all outstanding shares of crazy eddie inc for eight dlrs a share in cash entertainment said the offer would be conducted through a negotiated merger with a new corporation to be formed by entertainment marketing entertaiment said it has requested an early meeting with crazy eddie inc s board and that it has committed mln dlrs toward the purchase of the shares including those already purchased the company also said it has retained dean witter reynolds inc to assist in raising the balance of the financing according to entertainment its company and its chairman own about pct of crazy eddie s currently outstanding shares additionally the company said it is willing to negotiate all aspects of its offer and is willing to consider a transaction which would be tax free to crazy eddie s shareholders ,acq
 ccr video sayst received offer to negotiate a takeover by intercep investment corp blah blah blah ,acq
 maxtor corp mxtro buys private firm san jose calif june maxtor corp said it bought privately held storage dimensions inc for an undisclosed sum the company said storage dimensions incorporates maxtor s high capacity inch winchester and optical disk drives into a family of data storage subsystems for ibm pcs xts ats and compatibles storage dimensions is the creator or speedstor software a utility program that integrates high capacity disk drives into pcs maxtor said the purchase reflects its desire to compete in the high capacity segment of the pc market ,acq
 colonial bancgroup clbga buys destin bank montgomery ala june colonial bancgroup said it agreed to buy first national bank of destin for an undisclosed sum the company said if it is approved the sale will mark its second move to acquire a florida bank it said it signed a letter of intent to buy liberty bank of pensacola in april ,acq
 reed says it has no comment on harcourt rumours london june reed international plc reedl said it had no comment to make on uk stock market rumors that harcourt brace jovanovich inc hbj may make a bid for the company in order to escape unwelcome offers from robert maxwell s british printing and communication corp bpcll a spokeswoman for reed said earlier analysts forecasts that a bid for reed will have to be about mln stg were totally unrealistic adding that its current market is about billion stg ,acq
 protective life prot in acquisition birmingham ala april protective life corp said it has signed a letter of intent to assume liberty life insurance co s group insurance on july subject to regulatory approvals terms were not disclosed ,acq
 wpp group extending expiration of its merger proposal to jwt group until june ,acq
 hbo hboc urges shareholders against andover atlanta ga april hbo and co said it sent a letter of strongly urging shareholders not to sign any proxy cards sent by andover group on march andover group a two man general partnership which owns about seven pct of hbo s stock filed preliminary proxy materials with the securities and exchange commission seeking to nominate an alternative slate of directors at the company s april annual meeting andover had expressed an interest to acquire the company in september but hbo has never received an offer from them it said in addition hbo said its financial condition is improving rapidly as the result of a significant restructuring implemented in it expects the company to report net income of about cts per share in and a very significant increase in for the year ended december the company reported a loss of mln dlrs or cts per share ,acq
 mcchip mcsto to acquire reserve holding toronto june mcchip resources inc said it has agreed to exchange its interest in oklahoma oil and gas properties operated by reserve exploration co rexco for restricted reserve common shares the company said it will have a pct stake in reserve s outstanding shares as a result of the exchange ,acq
 banctexas btx to sell affiliate dallas oct banctexas group inc said it has signed a definitive agreement to sell its banctexas sulphur springs affiliate to a group of local investors led by gene watson for a cash amount equal to book value at the time of the sale subject to regulatory approvals the unit had assets of mln dlrs as of september banctexas said it plans to concentrate on its primary market the dallas area ,acq
 total capital acquires dunhill compact denver oct total capital corp said it acquired dunhill compact classics inc for an unspecified amount of stock the surviving company will be controlled by dunhill s principals total capital said dunhill makes compact discs ,acq
 first fbt reiterates speculation premature houston june first city bancorp of texas inc which is soliciting bidders reiterated that it is premature to speculate on what course of action it will pursue following a story in today s wall street journal that it has attracted at least three potential acquirers first city said the article was not confirmed by the company and it cautioned that there is absotluely nothing to say or report beyond its statement the journal reported that among the bidders for first city was robert carney and robert abboud a former chicago banker ,acq
 group may support cardis corp cds buyout washington june a group of companies controlled by brookehill partners inc told government authorities it may support a buyout of cardis corp as a way to maximize the value of the company s stock in a filing with the securities and exchange commission the group disclosed that it currently holds a pct stake in cardis common stock and said it would likely support an acquisition of the company as a whole or in parts by another party terming such a move the most likely means for the company s shareholders to maximize the value of their investment although the group characterized its cardis stock holdings as principally for investment it said it intends to contact third parties who might be interested in an acquisition of cardis a los angeles based auto parts distributor the group added its has already had some contacts with others concerning the company but said no understandings have been reached the cardis common shares continue to offer opportunity for price appreciation on the basis of the company s asset value and earnings momentum the brookehill group told the sec the group which currently holds cardis common shares consists of new york based brookehill partners and its two subsidiaries brookehill equities inc a brokerage and moore grossman and derose inc an investment advisor walter grossmman s edward moore and robert derose all of new york each own one third interests in brookehill partners since april members of the brookehill group made net purchases of cardis common shares at approximately dlrs a share the group told the sec it may continue to purchase additional cardis stock but also reserved the right to sell its shares in the company ,acq
 british petroleum completes standard oil merger london june british petroleum company plc bpl has completed its merger with standard oil co of the us srd raising its holding to pct from pct bp said in a statement the acquisition was made through bp s wholly owned subsidiary bp america inc bp took a pct stake in standard in raising its stake to pct in and pct in bp chairman sir peter walters will be chairman of bp america while robert horton is to be vice chairman and chief executive officer with frank mosier as president bp said further details would be released on july ,acq
 comb cmco makes acquisition minneapolis april comb co said it acquired for mln dlrs the principal assets of national tech industries inc and telkon corp the companies are engaged in servicing sales and telemarketing of consumer electronic merchandise ,acq
 rte corp rte buys emhart corp unit brookfield wis june rte corp said it completed the purchase of emhart corp s united states aluminum electrolytic capacitor business for an undisclosed sum the company said the capacitor business is part of emhart s electrical and electronic group marketed under the mallory brand name the company said the product lines it acquired had sales of mln dlrs last year ,acq
 greyhound lines agrees to acquire remaining routes of trailways corp ,acq
 dekalb dklbbo sells heinold hog market dekalb ill june dekalb corp said it sold its heinold hog market inc to the unit s employees through an employee stock ownership plan esop terms were not disclosed but president bruce bickner said the sale will have a positive but not substantial impact on dekalb as a whole the company said the hog marketing unit did not fit with its strategy of investing in its core businesses ,acq
 becor western bcw talks to fourth bidder south milwaukee wis june becor western inc said it is talking with a possible fourth bidder for the company the company also said lynch corp lgl has renewed its offer for becor which was withdrawn last week talks with the possible bidder are expected to be concluded shortly becor said adding its board will evaluate all then existing offers at that time in the meantime the company said it plans today to adjourn further its meeting of stockholders to june that meeting was called to act on a merger agreement calling for a buyout by bcw acquisitions inc the third identified becor suitor is davis mining and manufacturing inc in fairfield nj lynch said its latest proposal calls lynch to own pct of becor s stock and becor holders to retain the other pct peviously lynch would have held about pct with becor holders receiving pct and becor management about half lynch said the proposal was changed because it believes becor s management needs more guidance in terms of financial structuring ,acq
 ladd furniture ladfo completes acquisition hickory nc june ladd furniture inc said it has completed the previously announced acquisition of privately held colony house furniture inc for an undisclosed amount of cash and notes ,acq
 investors may take computerland public author by lawrence edelman reuters author new york june the investor group that has agreed to buy computerland corp will likely take the leading personal computer retailer public or sell it to other investors industry analysts said now s a good time said joe levy of international data corp the personal computer industry has bottomed out and is on the way up again he said earlier today closely held computerland the largest pc retailing chain in the country said it agreed to be bought by an investor group led by em warburg pincus and co new york neither computerland which is pct owned by its founder william h millard nor em warburg a money management and venture capital firm would disclose the value of the transaction analysts estimated that computerland whose stores generated billion dlrs in sales last year would fetch mln dlrs to mln dlrs computerland franchise owners pay royalties averaging pct to the parent company officials for em warburg referred all questions to computerland computerland officials could not immediately be reached for comment em warburg currently manages billion dlrs in venture capital funds and its past investments have included mattel inc mat and the ingersoll newspaper chain it is also a money manager with billion dlrs under management although the pc retailers are benefitting from the strong upturn in pc sales analysts said computerland must make key changes if it is to fend off advances from rivals like businessland inc buslo and tandy corp s tan radio shack stores the name of the game now is outbound sales forces customer service and customer support said levy of international data relations between computerland and its franchise owners have mellowed recently after millard was forced to give up managment control of the company in ed faber who took over as chairman and chief executive officer revamped the company s royalty plan which help quell much of the franchisee dissent ,acq
 henley hengo ends talks with sante fe la jolla calif oct henley group inc said it ended talks with sante fe southern pacific corp concerning the possible acquisition of sante fe s southern pacific transportation co subsidiary the company also said it is reviewing its investment in santa fe southern pacific in light of sante fe s announcement that it recieved several bids ranging from mln dlrs to more than one billion dlrs for its southern pafific transportation subsidiary henley said it held discussions with sante fe concerning the acquisition by henley of bankers leasing and financial corp and certain sante fe transportation and real estate assets henley said it began talks with sante fe after it announced its restructuring program in august as previously disclosed henley made necessary filings under the hart scott rodino antitrust improvement acts to permit henley to increase its investment in sante fe to pct of the outstanding common stock from pct henley said that depending on prevailing conditions including price and availability of sante fe stock substantial developments affecting sante fe other investment and business opportunities available to henley henley may additional sante fe shares or sell all or part of its investment in sante fe ,acq
 foundation cuts wurlitzer wur stake washington april the farny r wurlitzer foundation told the securities and exchange commission it cut its stake in wurlitzer co to shares or pct of the total outstanding common stock from shares or pct the foundation said it sold wurlitzer common shares between march and at prices ranging from to dlrs a share as long as the foundation s stake in wurlitzer is below five pct it is not required to report further dealings it has in the company s common stock ,acq
 geodyne geodo sets warrants acquisition tulsa june geodyne resources inc said iit filed a registration with the securities and exchange commission covering a planned offering of mln warrants to buy its common the company also said its board is evaluating a proposal to acquire closely held snyder exploration co for one mln geodyne shares members of geodyne s senior management also serve as senior management at snyder and painewebber group inc pwj which owns pct of geodyne s mln outstanding shares has a substantial equity interest in snyder the acquisition is being evaluated by geodyne board members not employed by the company painewebber or any company affiliated with painewebber it will be subject to approval by the board and series c preferred shareholders geodyne resources said a registration related to the stock to be exchanged for snyder has been filed with the sec but has not yet become effective the snyder owners other than painwebber are geodyne s president michael w tomasso and its executive vice president james d snyder the company said the warrants will be offered solely to investors in the painewebber geodyne energy income program ii for every dlrs invested in the program an investor will be entitled to buy one warrant to purchase one geodyne common share at a price equal to pct of the average closing price of the stock for the trading days prior to formation of the partnership to which the investor subscribes in adddition geodyne said painewebber investment executives who market the program will be entitled to receive one warrant for every dlrs in subcriptions generated after a four year vesting period these warrants would have an exercise price equal to pct of the day average the company said the warrants are currently priced at cts each but this price is suject to further evaluation by an independent underwriter ,acq
